insee,name,provider,domain,confidence,flags
61372,Mairie - Saint-Céneri-le-Gérei,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
14582,Mairie - Saint-Germain-de-Livet,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
50490,Mairie - Saint-Jean-de-la-Rivière,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
04181,Mairie - Saint-Jeannet,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
10347,Mairie - Saint-Loup-de-Buffigny,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
78571,Mairie - Saint-Nom-la-Bretèche,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
42278,Mairie - Saint-Priest-la-Vêtre,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
89369,Mairie - Saint-Sérotin,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
08401,Mairie - Saulces-Champenoises,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
10366,Mairie - Saulcy,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
55485,Mairie - Sepvigny,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
08428,Mairie - Sorcy-Bauthémont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
08407,Mairie - Séchault,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
32440,Mairie - Tasque,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
09314,Mairie - Tourtrol,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
22381,Mairie - Trézény,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
80780,Mairie - Vaudricourt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02773,Mairie - Vauxtin,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
17468,Mairie - Vibrac,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
57719,Mairie - Villers Sur Nied,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
57718,Mairie - Villers-Stoncourt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
08482,Mairie - Villers-sur-le-Mont,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
02817,Mairie - Villesavoye,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
08158,Mairie - Étrépigny,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
59418,Mortagne-du-Nord,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
17416,Mairie -  Saleignes,zimbra,saleignes.fr,25,no_mx; no_spf; provider_classified
64001,Mairie - Aast,zimbra,mairie-aast.fr,25,no_mx; no_spf; provider_classified
44001,Mairie - Abbaretz,zimbra,abbaretz.fr,25,no_mx; no_spf; provider_classified
70001,Mairie - Abelcourt,independent,abelcourt.fr,25,no_mx; no_spf; provider_classified
24001,Mairie - Abjat-sur-Bandiat,independent,abjat-sur-bandiat.fr,25,no_mx; no_spf; provider_classified
62001,Mairie - Ablain-Saint-Nazaire,zimbra,ablain-st-nazaire.com,25,no_mx; no_spf; provider_classified
05001,Mairie - Abriès-Ristolas,independent,abries-ristolas.fr,25,no_mx; no_spf; provider_classified
07001,Mairie - Accons,zimbra,accons.fr,25,no_mx; no_spf; provider_classified
02002,Mairie - Achery,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
62004,Mairie - Achicourt,zimbra,mairie-achicourt.fr,25,no_mx; no_spf; provider_classified
02003,Mairie - Acy,zimbra,mairie-acy.fr,25,no_mx; no_spf; provider_classified
70004,Mairie - Adelans-et-le-Val-de-Bithaine,independent,adelans.fr,25,no_mx; no_spf; provider_classified
62009,Mairie - Adinfer,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
86001,Mairie - Adriers,zimbra,adriers.fr,25,no_mx; no_spf; provider_classified
54004,Mairie - Affléville,independent,affleville.fr,25,no_mx; no_spf; provider_classified
62010,Mairie - Affringues,zimbra,affringues.fr,25,no_mx; no_spf; provider_classified
47003,Mairie - Agnac,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
62013,Mairie - Agny,independent,agny.fr,25,no_mx; no_spf; provider_classified
24002,Mairie - Agonac,independent,agonac.fr,25,no_mx; no_spf; provider_classified
03002,Mairie - Agonges,zimbra,agonges.fr,25,no_mx; no_spf; provider_classified
17002,Mairie - Agudelle,zimbra,agudelle.fr,25,no_mx; no_spf; provider_classified
64010,Mairie - Aicirits-Camou-Suhast,zimbra,mairieaicirits.eus,25,no_mx; no_spf; provider_classified
39006,Mairie - Aiglepierre,zimbra,aiglepierre.fr,25,no_mx; no_spf; provider_classified
31002,Mairie - Aignes,independent,aignes.fr,25,no_mx; no_spf; provider_classified
16005,Mairie - Aigre,zimbra,aigre.fr,25,no_mx; no_spf; provider_classified
30002,Mairie - Aigremont,zimbra,aigremont-gard.fr,25,no_mx; no_spf; provider_classified
09001,Mairie - Aigues-Juntes,independent,micso.fr,25,no_mx; no_spf; provider_classified
47004,Mairie - Aiguillon,zimbra,ville-aiguillon.fr,25,no_mx; no_spf; provider_classified
83002,Mairie - Aiguines,independent,aiguines.fr,25,no_mx; no_spf; provider_classified
03003,Mairie - Ainay-le-Château,independent,ainay-le-chateau.fr,25,no_mx; no_spf; provider_classified
64013,Mairie - Ainhice-Mongelos,independent,ainhicemongelos.fr,25,no_mx; no_spf; provider_classified
10003,Mairie - Aix-en-Othe,zimbra,aix-villemaur-palis.fr,25,no_mx; no_spf; provider_classified
07003,Mairie - Aizac,zimbra,aizac.fr,25,no_mx; no_spf; provider_classified
07004,Mairie - Ajoux,zimbra,ajoux.fr,25,no_mx; no_spf; provider_classified
07005,Mairie - Alba-la-Romaine,zimbra,alba-la-romaine.fr,25,no_mx; no_spf; provider_classified
82001,Mairie - Albefeuille-Lagarde,zimbra,albefeuille-lagarde.fr,25,no_mx; no_spf; provider_classified
73011,Mairie - Albertville,independent,albertville.fr,25,no_mx; no_spf; provider_classified
82002,Mairie - Albias,zimbra,albias.fr,25,no_mx; no_spf; provider_classified
69003,Mairie - Albigny-sur-Saône,independent,mairie-albignysursaone.fr,25,no_mx; no_spf; provider_classified
26002,Mairie - Albon,independent,mairie-albon.fr,25,no_mx; no_spf; provider_classified
07007,Mairie - Alboussière,zimbra,alboussiere.fr,25,no_mx; no_spf; provider_classified
34009,Mairie - Alignan-du-Vent,independent,ville-alignan-du-vent.fr,25,no_mx; no_spf; provider_classified
07008,Mairie - Alissas,zimbra,alissas.fr,25,no_mx; no_spf; provider_classified
56001,Mairie - Allaire,zimbra,allaire.info,25,no_mx; no_spf; provider_classified
17006,Mairie - Allas-Champagne,zimbra,allas-champagne.fr,25,no_mx; no_spf; provider_classified
19005,Mairie - Allassac,independent,allassac.fr,25,no_mx; no_spf; provider_classified
13003,Mairie - Alleins,bluemind,alleins.fr,25,no_mx; no_spf; provider_classified
47006,Mairie - Allez-et-Cazeneuve,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
79136,Mairie - Alloinay,zimbra,paysmellois.org,25,no_mx; no_spf; provider_classified
72003,Mairie - Allonnes,microsoft,allonnes.fr,25,no_mx; no_spf; provider_classified
18005,Mairie - Allouis,zimbra,mairie-allouis.fr,25,no_mx; no_spf; provider_classified
46003,Mairie - Alvignac,zimbra,alvignac.fr,25,no_mx; no_spf; provider_classified
2B009,Mairie - Aléria,independent,aleria.fr,25,no_mx; no_spf; provider_classified
79008,Mairie - Amailloux,zimbra,cc-parthenay.fr,25,no_mx; no_spf; provider_classified
71006,Mairie - Amanzé,zimbra,mairieamanze.fr,25,no_mx; no_spf; provider_classified
86002,Mairie - Amberre,zimbra,amberre.fr,25,no_mx; no_spf; provider_classified
81010,Mairie - Ambialet,zimbra,mairieambialet.fr,25,no_mx; no_spf; provider_classified
42003,Mairie - Ambierle,zimbra,mairieambierle.fr,25,no_mx; no_spf; provider_classified
76004,Mairie - Ambrumesnil,zimbra,ambrumesnil.fr,25,no_mx; no_spf; provider_classified
47008,Mairie - Ambrus,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
01004,Mairie - Ambérieu-en-Bugey,zimbra,ville-amberieu.fr,25,no_mx; no_spf; provider_classified
69005,Mairie - Ambérieux-d'Azergues,bluemind,mairie-amberieux69.com,25,no_mx; no_spf; provider_classified
01005,Mairie - Ambérieux-en-Dombes,independent,amberieux-en-dombes.fr,25,no_mx; no_spf; provider_classified
27014,Mairie - Amfreville-sur-Iton,independent,mairie-amfreville-sur-iton.fr,25,no_mx; no_spf; provider_classified
80021,Mairie - Amiens,independent,amiens.fr,25,no_mx; no_spf; provider_classified
06002,Mairie - Amirat,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
68005,Mairie - Ammerschwihr,independent,ammerschwihr.eu,25,no_mx; no_spf; provider_classified
64019,Mairie - Amorots-Succos,zimbra,amorots-succos.fr,25,no_mx; no_spf; provider_classified
40002,Mairie - Amou,zimbra,mairie-amou.fr,25,no_mx; no_spf; provider_classified
66003,Mairie - Amélie-les-Bains-Palalda,zimbra,mairie-amelie.com,25,no_mx; no_spf; provider_classified
16011,Mairie - Anais,zimbra,mairie-anais.fr,25,no_mx; no_spf; provider_classified
86003,Mairie - Anché,zimbra,anche86.fr,25,no_mx; no_spf; provider_classified
65006,Mairie - Ancizan,zimbra,ancizan.fr,25,no_mx; no_spf; provider_classified
69008,Mairie - Ancy,zimbra,ancy.fr,25,no_mx; no_spf; provider_classified
07009,Mairie - Andance,zimbra,andance.fr,25,no_mx; no_spf; provider_classified
22002,Mairie - Andel,zimbra,andel.fr,25,no_mx; no_spf; provider_classified
02016,Mairie - Andelain,zimbra,andelain.fr,25,no_mx; no_spf; provider_classified
03004,Mairie - Andelaroche,zimbra,andelaroche03.fr,25,no_mx; no_spf; provider_classified
39010,Mairie - Andelot-Morval,zimbra,andelot-morval.fr,25,no_mx; no_spf; provider_classified
54015,Mairie - Anderny,zimbra,mairie-anderny.fr,25,no_mx; no_spf; provider_classified
47009,Mairie - Andiran,zimbra,collectivite47.fr,25,no_mx; no_spf; provider_classified
53005,Mairie - Andouillé,independent,andouille53.fr,25,no_mx; no_spf; provider_classified
64022,Mairie - Andrein,zimbra,andrein.fr,25,no_mx; no_spf; provider_classified
62031,Mairie - Andres,zimbra,andres62340.fr,25,no_mx; no_spf; provider_classified
27015,Mairie - Andé,zimbra,ande.fr,25,no_mx; no_spf; provider_classified
08013,Mairie - Angecourt,zimbra,ennemane.net,25,no_mx; no_spf; provider_classified
91017,Mairie - Angervilliers,zimbra,ville-angervilliers.fr,25,no_mx; no_spf; provider_classified
82003,Mairie - Angeville,zimbra,angeville82.fr,25,no_mx; no_spf; provider_classified
57022,Mairie - Angevillers,zimbra,angevillers.fr,25,no_mx; no_spf; provider_classified
86004,Mairie - Angles-sur-l Anglin,zimbra,angles-sur-langlin.fr,25,no_mx; no_spf; provider_classified
86005,Mairie - Angliers,zimbra,angliers86.fr,25,no_mx; no_spf; provider_classified
66005,Mairie - Angoustrine-Villeneuve-les-Escaldes,zimbra,angoustrine.info,25,no_mx; no_spf; provider_classified
62032,Mairie - Angres,independent,angres.fr,25,no_mx; no_spf; provider_classified
40004,Mairie - Angresse,independent,angresse.fr,25,no_mx; no_spf; provider_classified
49008,Mairie - Angrie,zimbra,angrie.fr,25,no_mx; no_spf; provider_classified
41002,Mairie - Angé,zimbra,mairieange.fr,25,no_mx; no_spf; provider_classified
17011,Mairie - Annepont,zimbra,annepont.fr,25,no_mx; no_spf; provider_classified
24010,Mairie - Annesse-et-Beaulieu,independent,annesse-beaulieu.fr,25,no_mx; no_spf; provider_classified
26010,Mairie - Anneyron,zimbra,anneyron.fr,25,no_mx; no_spf; provider_classified
17012,Mairie - Annezay,zimbra,annezay17.fr,25,no_mx; no_spf; provider_classified
39011,Mairie - Annoire,zimbra,annoire.fr,25,no_mx; no_spf; provider_classified
76021,Mairie - Annouville-Vilmesnil,zimbra,annouville-vilmesnil.fr,25,no_mx; no_spf; provider_classified
89012,Mairie - Annoux,independent,ozone.net,25,no_mx; no_spf; provider_classified
59012,Mairie - Anor,zimbra,anor.fr,25,no_mx; no_spf; provider_classified
17013,Mairie - Antezant-la-Chapelle,zimbra,antezant-lachapelle.fr,25,no_mx; no_spf; provider_classified
38011,Mairie - Anthon,zimbra,mairie-anthon.fr,25,no_mx; no_spf; provider_classified
86006,Mairie - Antigny,zimbra,antigny86.fr,25,no_mx; no_spf; provider_classified
57024,Mairie - Antilly,independent,mairie-antilly.fr,25,no_mx; no_spf; provider_classified
37005,Mairie - Antogny-le-Tillac,zimbra,antognyletillac.fr,25,no_mx; no_spf; provider_classified
86007,Mairie - Antran,zimbra,antran.fr,25,no_mx; no_spf; provider_classified
59014,Mairie - Anzin,zimbra,anzin.fr,25,no_mx; no_spf; provider_classified
62037,Mairie - Anzin-Saint-Aubin,independent,ville-anzin-saint-aubin.fr,25,no_mx; no_spf; provider_classified
60021,Mairie - Appilly,independent,paysnoyonnais.fr,25,no_mx; no_spf; provider_classified
89013,Mairie - Appoigny,independent,mairie-appoigny.fr,25,no_mx; no_spf; provider_classified
60022,Mairie - Apremont,zimbra,mairie-apremont60.fr,25,no_mx; no_spf; provider_classified
85006,Mairie - Apremont,zimbra,apremont85.fr,25,no_mx; no_spf; provider_classified
18007,Mairie - Apremont-sur-Allier,independent,mairieapremontsurallier.fr,25,no_mx; no_spf; provider_classified
01016,Mairie - Arbigny,zimbra,arbigny.com,25,no_mx; no_spf; provider_classified
39013,Mairie - Arbois,independent,arbois.fr,25,no_mx; no_spf; provider_classified
64036,Mairie - Arbouet-Sussaute,zimbra,arbouet-sussaute.fr,25,no_mx; no_spf; provider_classified
64034,Mairie - Arbérats-Sillègue,zimbra,arberats.eus,25,no_mx; no_spf; provider_classified
25026,Mairie - Arc-sous-Montenot,zimbra,arcsousmontenot.fr,25,no_mx; no_spf; provider_classified
64038,Mairie - Arcangues,independent,arcangues.fr,25,no_mx; no_spf; provider_classified
07012,Mairie - Arcens,zimbra,arcens.fr,25,no_mx; no_spf; provider_classified
88011,Mairie - Arches,zimbra,mairiearches.fr,25,no_mx; no_spf; provider_classified
86009,Mairie - Archigny,zimbra,mairie-archigny.fr,25,no_mx; no_spf; provider_classified
07013,Mairie - Ardoix,zimbra,ardoix.fr,25,no_mx; no_spf; provider_classified
76024,Mairie - Ardouval,independent,mcom.fr,25,no_mx; no_spf; provider_classified
62038,Mairie - Ardres,zimbra,mairie-ardres.fr,25,no_mx; no_spf; provider_classified
64039,Mairie - Aren,zimbra,aren.fr,25,no_mx; no_spf; provider_classified
40006,Mairie - Arengosse,zimbra,arengosse.fr,25,no_mx; no_spf; provider_classified
74018,Mairie - Arenthon,zimbra,arenthon.fr,25,no_mx; no_spf; provider_classified
61006,Mairie - Argentan,independent,argentan.fr,25,no_mx; no_spf; provider_classified
19010,Mairie - Argentat-sur-Dordogne,independent,argentat-sur-dordogne.fr,25,no_mx; no_spf; provider_classified
95018,Mairie - Argenteuil,microsoft,argenteuil.fr,25,no_mx; no_spf; provider_classified
89017,Mairie - Argenteuil-sur-Armançon,independent,mcom.fr,25,no_mx; no_spf; provider_classified
79014,Mairie - Argenton-l Église,zimbra,loretz-argenton.fr,25,no_mx; no_spf; provider_classified
74019,Mairie - Argonay,independent,argonay.fr,25,no_mx; no_spf; provider_classified
13004,Mairie - Arles,zimbra,ville-arles.fr,25,no_mx; no_spf; provider_classified
27020,Mairie - Arnières-sur-Iton,microsoft,arnieressuriton.evreuxportesdenormandie.fr,25,no_mx; no_spf; provider_classified
64048,Mairie - Arnos,microsoft,mairiearnos.wordpress.com,25,no_mx; no_spf; provider_classified
64049,Mairie - Aroue-Ithorots-Olhaïby,zimbra,aroue.fr,25,no_mx; no_spf; provider_classified
07015,Mairie - Arras-sur-Rhône,zimbra,arras-sur-rhone.fr,25,no_mx; no_spf; provider_classified
88014,Mairie - Arrentès-de-Corcieux,zimbra,les-arrentes.fr,25,no_mx; no_spf; provider_classified
64056,Mairie - Arrosès,zimbra,arroses.fr,25,no_mx; no_spf; provider_classified
57032,Mairie - Ars-sur-Moselle,independent,ville-arssurmoselle.fr,25,no_mx; no_spf; provider_classified
40012,Mairie - Artassenx,zimbra,artassenx.fr,25,no_mx; no_spf; provider_classified
74021,Mairie - Arthaz-Pont-Notre-Dame,zimbra,arthazpnd.fr,25,no_mx; no_spf; provider_classified
17020,Mairie - Arthenac,zimbra,arthenac.fr,25,no_mx; no_spf; provider_classified
40013,Mairie - Arthez-d'Armagnac,zimbra,arthezdarmagnac.fr,25,no_mx; no_spf; provider_classified
67011,Mairie - Artolsheim,zimbra,artolsheim.fr,25,no_mx; no_spf; provider_classified
40014,Mairie - Arue,zimbra,arue.fr,25,no_mx; no_spf; provider_classified
09022,Mairie - Arvigna,zimbra,arvigna.fr,25,no_mx; no_spf; provider_classified
40015,Mairie - Arx,zimbra,arx40.fr,25,no_mx; no_spf; provider_classified
48007,Mairie - Arzenc-d'Apcher,independent,ville-arzencdapcher.fr,25,no_mx; no_spf; provider_classified
86008,Mairie - Arçay,zimbra,arcay86.fr,25,no_mx; no_spf; provider_classified
33011,Mairie - Arès,independent,ville-ares.fr,25,no_mx; no_spf; provider_classified
08024,Mairie - Asfeld,independent,asfeldjuzancourt.fr,25,no_mx; no_spf; provider_classified
39022,Mairie - Asnans-Beauvoisin,independent,asnans-beauvoisin.fr,25,no_mx; no_spf; provider_classified
79015,Mairie - Asnières-en-Poitou,zimbra,paysmellois.org,25,no_mx; no_spf; provider_classified
17022,Mairie - Asnières-la-Giraud,zimbra,asnieres-la-giraud.fr,25,no_mx; no_spf; provider_classified
86012,Mairie - Asnois,zimbra,asnois.fr,25,no_mx; no_spf; provider_classified
06006,Mairie - Aspremont,independent,aspremont.fr,25,no_mx; no_spf; provider_classified
82004,Mairie - Asques,zimbra,info82.com,25,no_mx; no_spf; provider_classified
79016,Mairie - Assais-les-Jumeaux,zimbra,assaislesjumeaux.fr,25,no_mx; no_spf; provider_classified
38017,Mairie - Assieu,independent,mairie-assieu.com,25,no_mx; no_spf; provider_classified
72011,Mairie - Assé-le-Boisne,zimbra,asseleboisne.fr,25,no_mx; no_spf; provider_classified
44006,Mairie - Assérac,independent,asserac.fr,25,no_mx; no_spf; provider_classified
07018,Mairie - Astet,zimbra,nordnet.fr,25,no_mx; no_spf; provider_classified
70031,Mairie - Athesans-Étroitefontaine,zimbra,athesans-etroitefontaine.fr,25,no_mx; no_spf; provider_classified
62042,Mairie - Athies,zimbra,athies.fr,25,no_mx; no_spf; provider_classified
51018,Mairie - Athis,independent,athis.fr,25,no_mx; no_spf; provider_classified
68013,Mairie - Attenschwiller,bluemind,attenschwiller.com,25,no_mx; no_spf; provider_classified
73022,Mairie - Attignat-Oncin,zimbra,attignat-oncin.com,25,no_mx; no_spf; provider_classified
54027,Mairie - Atton,yahoo,yahoo.com,25,no_mx; no_spf; provider_classified
40016,Mairie - Aubagnan,zimbra,aubagnan.fr,25,no_mx; no_spf; provider_classified
13005,Mairie - Aubagne,independent,aubagne.fr,25,no_mx; no_spf; provider_classified
57037,Mairie - Aube,independent,mairie-aube.fr,25,no_mx; no_spf; provider_classified
